QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
44392087-a40b-4ab6-9e3b-5c88d678cbef,0.48356,0.28233,0.0,0.40041
e4655fc4-0452-49c1-b86b-07eec6af24bb,0.25727,0.0031,0.8333333333333334,0.69583
0ea6a117-be92-4524-bdf4-c9c0a3a1a366,0.15355,0.00155,0.0,0.384
e6bad709-8497-44d4-a260-2277ed9278dc,0.60152,0.03011,0.25,0.60714
3e5ceee0-9338-473e-8d00-5fc378ac6b3f,0.31292,0.15702,0.15789473684210525,0.43793
54beaa3d-4b76-4d98-9800-68542856ef84,0.06789,0.00212,0.0,0.35526
26f2219c-d9c7-4a37-8e36-1e906236e50f,0.61782,0.11685,0.1,0.53366
95e54a00-a22f-40b1-a7d1-93338856d922,0.09104,0.00628,0.0,0.36159
9dc60898-09b8-471a-bc9e-abf7679ae8dc,0.21644,0.14259,0.2,0.42462
64afda22-1279-47f5-bc91-82609d2e741f,0.3111,0.00965,0,0.43382
a7c7f21c-986c-41ca-be87-58e92cded3d3,0.07799,0.05216,0.3333333333333333,0.45305
bdbab699-3b00-4601-8c34-4e70f2dd4881,0.41482,0.10151,0.25,0.5211
dbe35204-c6bd-427b-a2d2-4d52ecac4d66,0.43038,0.25693,0.0,0.39115
6323c890-062d-4d00-9951-fc62e528ee94,0.29014,0.0021,0.3333333333333333,0.54046
47335cae-171f-42fc-9824-9f2bc0599675,0.45565,0.21248,0.03278688524590164,0.42532
7d6c3e0c-fb1e-42db-984b-04e5b52dd23f,0.06731,0.0407,0.0,0.3422
e2d39a44-c2df-45b9-9c66-d99d0f5bb2b6,0.15875,0.00839,0.25,0.46679
ae689c6f-f7a6-40d7-9c49-f72e1cc6b1fe,0.20972,0.08361,0.0,0.37537
5c834c98-605a-4c46-9761-5dcbb564ca1b,0.28508,0.09488,0.0,0.39673
b09fbd5b-0916-479d-8ad9-4923578517ea,0.66283,0.00085,0.0,0.55399
64ca988e-9d08-448a-a412-0f77f116242c,0.23418,0.01258,1.0,0.74053
c2e703ea-363f-408b-8681-11d3f4bf2c49,0.28957,0.10893,0.25,0.47688
c22e8aed-3889-4f08-8270-8b13a7a5d968,0.4746,0.15614,0.5,0.60615
cf89347f-e8fd-41b5-a3d9-8c784a692668,0.1524,0.18248,1.0,0.65664
e614185e-9903-4c7c-97ab-9a7401364599,0.35109,0.16353,0.0,0.39585
50d2c871-98a4-4135-9940-bf80e37a63f7,0.56049,0.01286,0.0,0.51588
8733a55e-1862-43f4-ad01-e3a1ac67e04b,0.10071,0.1542,0.6,0.5155
6f1b7a9a-da0f-41f7-9da0-140285aef7c8,0.57404,0.01909,0.0,0.51832
8fb22f22-5183-463f-9cd0-6f7df7c247b6,0.46178,0.07201,0.2222222222222222,0.53733
5346e175-757a-4e23-b1c5-9631dae73c03,0.28701,0.57439,0.07407407407407407,0.26223
2cdbce6f-8191-42cd-b3a9-0edd9e8cc8a8,0.26894,0.02263,1.0,0.74877
063e5bb5-e06d-4177-99dd-292bab5f881c,0.23291,0.01078,0.125,0.44904
477278ac-9007-48a2-b00e-43b14cb65af8,0.36138,0.01229,0.2,0.51636
2099fd8a-e1d4-4a69-aeaa-c942dc266703,0.25521,0.00243,0.0,0.41759
ee71a14a-ae60-4dc4-bc61-a4b103aa9f66,0.35825,0.2073,0.0,0.38365
17b49545-84f9-46a8-a7f0-1150e8f86170,0.23478,0.00282,0.0,0.41065
84157820-74eb-4b17-8dbd-0533c9ec374c,0.18555,0.03889,0.3333333333333333,0.49333
26998cfd-9bc7-4257-b83d-3662968a0ede,0.27133,0.05691,0.25,0.48814
7e6cd946-6e7c-4045-901e-3597caa7ab71,0.21919,0.11396,0.0,0.36841
b750720d-826c-4433-9798-3ab36c1870bb,0.03584,0.0079,0.0,0.34265
647a093f-03e8-481e-980a-8b9e21053de7,0.6955,0.1538,0.0,0.5139
a2879e04-81a3-4b69-9913-1a0f6d17f157,0.27329,0.53933,0.0,0.24465
1d2561ae-82de-47a3-befd-5d8f352099ff,0.33673,0.26849,0.625,0.56441
0a403168-dab2-49b2-9930-b23bd6be35b2,0.0669,0.06578,0.0,0.33371
ef439d88-a2b6-4421-8f47-c1e869e2a2d2,0.38963,0.042,0.5714285714285714,0.63969
3bb2ff49-d489-4fe0-b174-4e80311fcc29,0.21203,0.0592,1.0,0.71761
cdbddc86-6662-41ff-8544-f15135b04f5f,0.59205,0.37858,0.3333333333333333,0.5156
7bddf057-b54a-4bb0-8619-6d4107ce4f1c,0.65393,0.00106,0.0,0.55096
7b395f3c-b7ed-4e3f-9589-aed94fc362d6,0.37916,0.45236,0.0,0.30893
d2d99007-8ceb-4e17-ba02-a5cb2d2c018f,0.14812,0.00351,0.0,0.38154
6b443c66-6847-4263-b7f0-197967449544,0.61596,0.17113,0.1,0.51494
1d70df0e-5700-4887-8764-87ea45bc7077,0.15948,0.15675,0.0,0.33424
d30c3546-eccd-4b47-a01c-38ebbf6da2a8,0.17653,0.0023,0.5,0.55808
d2b0fe9b-321c-4ac2-96d2-401b13690d00,0.07414,0.5636,0.25,0.25351
f12873b3-146b-4936-9d87-676898948771,0.06019,0.01659,0.0,0.34787
f242f3ae-da5c-464c-b1d3-6424459e3eeb,0.6844,0.32037,0.3333333333333333,0.56579
6d2332a4-9745-46e3-b3a5-631296502a30,0.59546,0.39622,0.3333333333333333,0.51086
b146b39f-6e5a-4af4-a723-cd032521db99,0.13411,0.00303,0.0,0.37703
04a37a6c-da9d-4cc8-8a6c-d1a515d71e09,0.04423,0.00438,1.0,0.67995
55738b76-eff7-44b2-a3bc-a3a22d90d64c,0.77704,0.00634,0.25,0.67357
da521c33-3641-453e-a532-8e0c726aafc4,0.37639,0.57878,0.0,0.26587
bcc526e9-4ca5-47e1-9528-c145e628ff37,0.12724,0.04354,0.09090909090909091,0.39154
cc8845eb-d10a-4040-9ce7-f3cf0fde1ce4,0.0937,0.0554,0.0,0.3461
c9eb155d-fe7e-47e2-9585-9c87abe33990,0.56454,0.0014,0.0,0.52105
9677f898-b879-4ea4-9575-331e98157776,0.14598,0.04525,0.029850746268656716,0.37686
b10068c2-dfcd-403e-aa66-dec794821dd7,0.06248,0.0949,0.3333333333333333,0.43364
4988540a-af4a-40ef-aefe-9d0dfede09ee,0.58597,0.22734,0.07142857142857142,0.47669
b8185219-d93e-457d-bc29-b5770c09c51d,0.46213,0.1053,0.0,0.45228
dca7049e-36ee-4d41-9315-4e5bbaafa66c,0.12116,0.10849,0.5,0.50422
28ef29b1-857f-4d74-b6d4-ea0689c347a6,0.46486,0.01332,0.0,0.48385
54d601af-17a0-49a0-876c-92024163dd68,0.28588,0.0027,0.0,0.42773
93da9f03-8ff5-47d2-a194-0003df9f4004,0.39498,0.03437,0.5,0.6202
b0a9b835-aadd-44ae-bac4-740b055de5b0,0.29972,0.14598,0.25,0.46791
193fdacf-b49c-41aa-b374-55c06f685156,0.05992,0.0562,0.5,0.50124
2e4af71b-5dbb-477c-b520-2b6582c2e1ed,0.36187,0.21161,0.2,0.45009
8d1685f2-d1a9-44e9-b7c2-0fcf38a1b6bc,0.13866,0.18256,0.0,0.3187
ebe60161-4464-4355-a7b2-1c96abbc7f8d,0.60261,0.35834,0.03278688524590164,0.42569
33c5c5b3-e954-4dde-93db-10b5f64dc26e,0.31131,0.00149,0.0,0.43661
d83ec090-e08f-47d2-ae09-db93a7f4060f,0.88994,0.00456,0.0,0.62846
5cddafc3-915b-439a-bed2-6f841d085c4f,0.48717,0.12378,0.0,0.45446
b3bd8835-2af3-4013-8397-e56c56edf90c,0.64065,0.00694,0.0,0.54457
266b8e30-e0d2-42b5-91da-6a71d0fba019,0.55512,0.17926,0.4,0.59195
69049887-cb09-4261-9707-1fe5e2ab2453,0.1466,0.01816,0.0,0.37615
7a0fdbdf-75f0-4278-8020-4fe345c5ed4d,0.47441,0.38442,0.20833333333333334,0.43277
0076d200-5221-48d7-ad69-84766de8827a,0.45072,0.1607,0.03278688524590164,0.44094
e58cdc5e-c0cd-445e-a5a6-2913aa1acc34,0.00421,0.16634,0.0,0.27929
9a905269-0b11-4c27-8fb8-c95360c7fe1b,0.01653,0.00552,0.0,0.337
e5c30c76-59ec-4764-ae09-f8b9623b2c9e,0.19394,0.0812,0.38095238095238093,0.4979
1e80d71f-8625-4707-968b-79a503562c6e,0.33744,0.35278,0.03278688524590164,0.33915
64d70333-58fd-4d82-9362-0effded9b8dd,0.34106,0.45342,0.011299435028248588,0.29965
f0e7f3f0-317a-4f69-a83d-ee65083237a7,0.71558,0.05304,0.0,0.55418
b0a31ffb-d88b-4e8b-ab5a-43b1ff4319eb,0.46543,0.40222,0.07913669064748201,0.38078
a39dd46a-e926-4434-b4a3-7eecde8173e6,0.28854,0.06516,0.5,0.57446
daf827f7-25bd-4d32-b4c6-7b6fc6a0ad67,0.15283,0.00241,0.0,0.38347
a192464b-bc5f-4232-ab39-7f141c8135d9,0.09453,0.04254,0.0,0.35066
d1887947-36e0-41b2-99ad-9090e77d608b,0.05269,0.12825,0.0,0.30815
7c900b84-f536-46f9-b012-ee0d824be69c,0.0742,0.00192,0.0,0.35743
e77f8dae-1c0a-4b1b-b593-e32f27b08dcf,0.52243,0.0017,0.0,0.50691
c81241eb-8fe3-40c7-b384-a3634d450813,0.25209,0.02787,0.3333333333333333,0.51918
c591c2a1-3754-444b-a4ce-7bef1416944d,0.79134,0.56501,0.09375,0.44003
f10ae8df-66af-41a3-8884-7e62ff88e953,0.38598,0.07618,0.058823529411764705,0.45621
08c50db3-7bca-4185-8995-dde4286b10b4,0.52785,0.00118,0.0,0.50889
9fa9c74d-aace-4ba0-a846-87310c2d9a35,0.48339,0.00607,0.0,0.49244
414b7ada-90cd-45d2-8019-c072ccce3654,0.65894,0.20791,0.0,0.48368
adedd0c7-8b63-4281-b351-8a5732b08d85,0.1343,0.0063,0.0,0.376
94da71ae-5985-43db-a2d0-aaeff22fc12e,0.30706,0.03667,1.0,0.7568
9efd58a7-5f57-4ef0-95eb-1a83ef5933bd,0.0692,0.00259,1.0,0.68887
9e17f9b4-a65f-4310-9440-a1a61ec31515,0.54666,0.40418,0.45454545454545453,0.53234
51ac8919-e2f3-44c0-8f3c-f0efb67dca6f,0.00379,0.31927,0.0,0.22817
5088e8ab-0299-4972-80b6-9af626f3a7d1,0.2322,0.00274,0.0,0.40982
17dc6201-7ec3-4a39-92f2-6174141199d2,0.4683,0.43596,0.046153846153846156,0.3595
6532402f-7390-47e9-ab59-57c245da0164,0.21726,0.00109,0.0,0.40539
7344140a-2d12-4e1b-9ec1-ee23e28f98eb,0.37684,0.55701,0.21428571428571427,0.34471
dc68ad51-6b9a-4d70-b8a6-7a72bb16924a,0.62587,0.37335,0.04838709677419355,0.43364
41ab3c59-1428-4e37-8fc6-18a6cab787fe,0.41866,0.00873,1.0,0.80331
f5c918f2-a6a2-4eca-b390-bef47c7145e3,0.14246,0.00184,0.0,0.38021
ad33e741-43f4-4b5e-b089-f5649e7fe30c,0.32508,0.0095,1.0,0.77186
b0faedaa-7a4b-4005-b21d-763ce8810d1e,0.36449,0.01342,1.0,0.78369
878c96d3-a22b-4f08-a356-1e35699b86b2,0.63839,0.04887,0.0,0.52984
ef785698-95b2-4e24-bcd9-e402409a02f8,0.37818,0.16019,0.25,0.48933
f3e81560-266a-4a9a-a7e6-7f52c10a21d2,0.58473,0.31382,0.3333333333333333,0.53475
bb6607d6-d40d-4d6f-b235-a528aab347eb,0.56436,0.01799,0.5,0.68212
8c2fc4bf-319d-4383-9af7-02bc3f8d86de,0.29546,0.0771,0.25,0.48945
c4c6afd0-1fd1-4863-9e7c-716f28e57c61,0.17396,0.10886,0.0,0.35503
09b58ef6-4da9-400e-be29-6f8b6a4e22f7,0.43436,0.23,0.5,0.56812
ee441838-9b1e-4d02-867d-3d913e03ad8a,0.70981,0.36451,0.0,0.44843
142ca39b-962f-4798-b6ba-83145aee21be,0.42549,0.15888,0.08196721311475409,0.44953
20d632eb-33b8-4f93-843a-80a26f6f30f3,0.00726,0.70038,0.010526315789473684,0.1058
77bba590-43ca-4302-8c5d-e9ad988b2db4,0.37171,0.2543,0.0,0.37247
a8775636-ba30-4be1-b0cd-471b65d87798,0.2277,0.23918,0.0,0.32951
fd875964-a2a4-40c0-8631-9b4806e2abb4,0.20274,0.00667,0.0,0.39869
33a49f6a-bb9b-4089-8b42-276ff5b9facc,0.02504,0.00856,0.0,0.33883
53245dfd-1986-414c-bab3-e493d7ca709b,0.30114,0.14633,0.0,0.38494
62f8bf6a-fbf9-4944-920d-add229480896,0.3041,0.23119,0.0,0.35764
a445faed-30df-44f7-8f61-70ab965a3d6d,0.31919,0.06714,1.0,0.75068
08963cc1-b1d2-4dfa-be66-7f2222df1334,0.29212,0.22402,0.024390243902439025,0.36416
5f1e8543-af17-408a-bbb2-00c8fb204c9e,0.64924,0.16725,0.0,0.494
f0dcbccf-dc24-4d7a-bc08-f33f8a8a9c33,0.12524,0.00313,0.0,0.37404
ed73cb5b-c78f-4ab9-9c5c-1034c6be0f72,0.1765,0.19261,0.0,0.32796
0f0aff59-f253-4dc6-8e76-38d3a6348cda,0.49103,0.14986,0.2,0.51372
84ff09b4-0578-44ce-96b3-d0fad022fe20,0.17749,0.02926,0.0,0.38274
5859c44f-8cf4-45bf-9410-552904dca068,0.29387,0.07239,0.0,0.40716
ce1cbb3a-f635-4745-b530-c6cbaae87b90,0.36855,0.35768,0.017241379310344827,0.3427
f987a82e-a78c-4cb5-9972-ca6dad1d4676,0.22338,0.0058,0.0,0.40586
5229094e-5d0b-4bce-b22b-ac57becdb3cc,0.14239,0.18925,0.5,0.48438
43d3d0f6-2dd9-442b-94c8-761a0c24f336,0.50803,0.37276,0.15,0.42842
b188b8c4-840a-4603-a9e8-7d0befb59069,0.32898,0.32101,0.0,0.33599
2013db20-b4f6-4dc0-81d0-6858a7b3794c,0.27236,0.25751,0.034482758620689655,0.34978
5caf4dc7-aa36-4856-961f-3d0b2b0e7755,0.34787,0.11128,0.0,0.4122
06bb0644-8f6c-43fb-bdb1-a77bde63af11,0.06625,0.06214,0.5714285714285714,0.52518
0e4ed15a-f504-4a7f-b607-7193ea5aa33f,0.26828,0.01437,0.0,0.41797
a84b2dd5-4e74-418e-9412-b2116007a438,0.02336,0.03294,1.0,0.66347
273e1e02-32bc-46fd-988c-f0b411ddf113,0.48901,0.11098,0.0,0.45934
95d58b1e-6376-4eb4-9f3e-f7bd8defee80,0.2789,0.04411,0.3333333333333333,0.52271
dd1afb99-912d-461f-9380-429e7c3a3c6c,0.37824,0.07868,0.0,0.43319
cff23ed5-11fb-4dbe-8e83-5de8d4e3e0a4,0.55405,0.26572,0.4,0.56278
4f2edcd9-3b70-4efc-9338-629c8bf6a385,0.30078,0.44311,0.06,0.30589
4d814767-e346-4b20-aaea-065e6a2a64ce,0.41031,0.00667,0.0,0.46788
4a9f710b-fc0b-40ee-82f4-81538d1a657d,0.1532,0.53894,0.14285714285714285,0.25237
83107679-ac62-4f84-98e8-d93d15b76533,0.29548,0.04253,0.0,0.41765
b199aae9-d199-4133-bc1f-9e4cc77fa449,0.30771,0.369,0.0,0.3129
1726336e-2fc3-438e-868f-6565db4c2d5e,0.61938,0.00155,0.5,0.70594
34015b3e-d19f-4fc3-b68f-d50c679fd0bf,0.6481,0.001,1.0,0.88237
51691c64-1b53-4b5f-a922-62eeac86b365,0.18364,0.00182,0.0,0.39394
4bf24212-d6af-4366-bfa0-c9c74765e288,0.4415,0.01777,0.6666666666666666,0.6968
193e015e-557e-4ec6-8e99-1ac86ff80ff0,0.38392,0.00411,1.0,0.79327
b15febfd-7251-4e97-9b83-4467f47c3f86,0.1276,0.41848,0.25,0.31971
5292bc7a-9500-4ea4-9d42-2363ccb87185,0.48232,0.24926,0.14285714285714285,0.45864
d2f907f7-2906-434e-b2e4-1da7426fa2a7,0.11955,0.04304,0.0,0.35884
e683057b-88c6-4b1c-b0fa-65c903da2b85,0.1121,0.06983,0.0,0.34742
b1630b9a-ad2e-42fc-a92d-742c5d5e7c69,0.3986,0.30298,0.5,0.53187
5e5d7c48-4e0b-4373-8081-4f26b562ecbd,0.41843,0.08844,0.0,0.44333
5ae06b01-16e7-4491-8d17-d5a0da962fcb,0.53594,0.04014,0.5714285714285714,0.68908
eb90978f-d661-415e-bc20-fab88c5ef2b2,0.00454,0.0023,0.0,0.33408
ec486380-794b-443a-997b-b611cdf565b0,0.28658,0.11031,0.058823529411764705,0.4117
8cccb4a7-9d4e-4c0a-ab1f-c68e3307ac7f,0.10639,0.00289,0.0,0.36783
cf4f3c19-53f7-4ddf-a1c7-c0c4816ac9dd,0.02408,0.3953,0.0,0.20959
931b0a3d-8191-48da-898b-472e7b2e9817,0.20375,0.24006,0.25,0.40456
9ca93bde-c138-47f8-a8ef-08c544ce4bed,0.96529,0.19248,0.0,0.59094
707062bc-79ab-4904-ae15-73995710f046,0.48881,0.00049,1.0,0.82944
c23259e7-6174-4f43-95db-ad6a7a2659d9,0.21409,0.00525,0.0,0.40295
fecfbeb3-9287-4613-89f2-e17e7f5e7d60,0.53498,0.00482,0.0,0.51005
0e7ce643-8714-4608-bae2-26c61ef908f0,0.41888,0.0612,0.0,0.45256
ec1ef73b-dea5-49cb-a652-04bf88c59258,0.50179,0.76405,0.0,0.24591
378e382c-3c43-40fe-b785-e42d3cddec4b,0.38187,0.43712,0.0,0.31492
51ed8468-ef64-4b37-b79e-1e232191e754,0.27889,0.6934,0.0,0.19516
37ea5e9b-3803-4247-964f-c73b4d472776,0.09947,0.10293,0.0,0.33218
e05af6a4-b303-4e6b-8242-ce6617500328,0.64392,0.30964,0.03389830508474576,0.45606
bdc159be-b77b-453e-803a-9c10faac816b,0.00571,0.00332,0.0,0.33413
464c1009-84fb-4424-9699-082d7110e61b,0.23102,0.0019,0.0,0.40971
28551742-8452-4057-8038-f53ca0432327,0.03919,0.00346,0.0,0.34524
3f626db8-e7e8-449a-b02c-7eef4310f054,0.50807,0.30238,0.25,0.48523
9fc03184-6126-405a-a5bc-c286296d1385,0.18256,0.01596,0.0,0.38887
15903097-9189-4fd8-9f5e-72f87d125b91,0.46774,0.00527,1.0,0.82082
77d1c540-4ede-4212-b128-fe96d5c43652,0.66901,0.00138,0.0,0.55588
4aa12068-5db0-4429-86b4-b6d7511bbf06,0.00939,0.00261,0.0,0.33559
272ce9db-1460-407d-94eb-5a7ed8a406b3,0.00368,0.0011,1.0,0.66753
cb8e0dee-a6b0-475a-a3c1-609f4b929c23,0.12405,0.1738,0,0.31675
7505aed6-39ef-477d-8c16-08ba334ab660,0.32994,0.22314,0.3333333333333333,0.48004
fd50ac34-1a0c-4d8d-b772-c217bef4b0e1,0.14802,0.0645,0.25,0.44451
a178a3bf-738f-47b0-9882-a96c70c9994b,0.40689,0.32499,0.14285714285714285,0.40825
2c458d1c-db3b-447f-9391-6d30b2d53a19,0.00908,0.00754,0.0,0.33385
f46e8846-974e-47a4-b079-7ac38743be2c,0.09925,0.00364,0.0,0.3652
8113e2a7-83ee-4ce7-b3d7-d030f2f15d83,0.38812,0.02151,0.5,0.6222
588060bf-2722-4ae0-8f88-669da0692c7d,0.30534,0.53416,0.3125,0.36123
fe4d7d0d-ea9b-416e-90a9-696461c5b484,0.58726,0.27008,0.125,0.48073
5d6d3a2b-1a23-4dca-bcf0-66c3412735c3,0.13465,0.0021,0.0,0.37752
851542fd-706f-474c-8fc9-db035ede0e62,0.54636,0.23575,0.23529411764705882,0.5153
ac0bb50e-96a6-4c6f-9f72-c596d3d807ea,0.10834,0.0137,0.0,0.36488
af36dc58-130a-45b5-9c5a-eac3d3e69c88,0.09363,0.00308,0,0.36352
49ba4de2-66a0-4786-adad-18acf65397d8,0.39352,0.05996,0.0,0.44452
785bee29-946c-4d04-ab1f-9f360fc765a0,0.28143,0.00952,0.0,0.42397
6cf6220b-fdb7-415b-b76c-cd54e8cd9694,0.38885,0.1611,0.06666666666666667,0.43147
c4c7aaab-15e3-4081-84f4-075ac1b078be,0.00732,0.01796,1.0,0.66312
9ad5ed88-4352-48a4-ad69-500e44920553,0.53637,0.55616,0.0,0.32674
2e55518c-5a54-4478-9813-3e8590faf5a6,0.23036,0.06082,0.6666666666666666,0.61207
d53cd324-a977-4a54-8d27-0277f66c2a31,0.37118,0.06944,0.0,0.43391
4af0fb67-7b26-48e2-a912-8365d9bbd9a7,0.22878,0.08016,0.2857142857142857,0.47811
11e36199-7f78-4a67-a4b9-fa09a400e5fb,0.54761,0.29603,0.3333333333333333,0.5283
36b6ce5a-0f10-419a-b555-dba74aaaa92f,0.77543,0.0053,0.0,0.59004
81b608f0-fd40-4893-8955-b86b9b1b6c7e,0.21686,0.36346,0.0,0.28447
df6fe505-445d-44d6-847c-b0fe3ebc4354,0.18354,0.18121,0.0,0.33411
c18a28c3-c8b0-4521-a885-afceebe7e39a,0.22626,0.00188,0.0,0.40813
a443eb28-63a0-44ae-b528-718deeaeec38,0.50109,0.66306,0.09523809523809523,0.31109
adedf491-6998-4e88-925c-fc8e09586e67,0.3378,0.09378,0.0,0.41467
29c72821-4dde-4c3d-b9d2-a556177964d1,0.53045,0.04345,0.07142857142857142,0.51948
41fe059e-096a-4df5-b2b2-a519f0ee14aa,0.91605,0.06881,0.0,0.61575
7c8e43e6-8757-49dc-b94e-dc8349234cb9,0.15888,0.00291,0.0,0.38532
40ec7d36-19ba-47f1-8cad-c4d43bc983f1,0.42619,0.00141,0.0,0.47493
f713d3c8-b17d-4d7b-8dfe-f7d884531d4f,0.15096,0.00847,0.14285714285714285,0.42845
c60eeb4e-4339-4e79-ba56-ba6c3b9673bd,0.33562,0.13366,0.14285714285714285,0.44827
4020af92-f1f5-4c07-9fdf-c949655b6be3,0.18018,0.13323,0.2,0.41565
c1385129-04af-4393-ae88-0022db719d0d,0.37024,0.12599,0.0967741935483871,0.44701
39115a1f-55a6-4882-af52-ed91ade8f591,0.53571,0.01789,0.4,0.63927
eb9035af-f980-4371-aee7-b67f08a351c9,0.67695,0.01019,0.0,0.55559
36e6eb49-51f6-403a-8bbf-00fbbf4d5423,0.34698,0.00996,0.16666666666666666,0.50123
dd01376d-e2b6-46ff-88cb-e0bd903f42d2,0.174,0.16228,0.5,0.50391
114451ff-194e-4395-b1b5-e1a62820f759,0.36515,0.00584,1.0,0.78644
92578312-de5f-4d6d-81e9-f947b4eb1fc2,0.46549,0.22865,0.08333333333333333,0.44006
0f66a3ee-c074-41a9-aaec-3ba01bf26780,0.01804,0.00808,0.25,0.41999
1129a900-98c5-44fe-b4c8-6ec4e1e1d34b,0.54653,0.55859,0.018867924528301886,0.3356
d9fcb135-54c5-48f6-9741-915dec256089,0.44396,0.04802,0.0,0.46531
ed874d65-2876-489c-b853-2442f0926e82,0.30252,0.28591,0.06666666666666667,0.36109
44b5594d-8322-47eb-aea8-25965f4880fd,0.22597,0.01893,0.0,0.40235
9d47c751-92ce-4d2d-ae4b-4bc3bddf8ec8,0.57968,0.63556,0.013513513513513514,0.31921
2fae61d2-6748-4107-80cc-3d0b2f0ca24c,0.1402,0.02192,0.0,0.37276
dea34d27-d97b-415a-b7ef-f4c2df3f41b5,0.46929,0.0017,0.0,0.4892
7d83256f-d5c9-458b-beeb-f1ccb5651a3f,0.07931,0.00156,0.5,0.52592
4da19a90-89a7-4b76-a20a-433acdea9b4d,0.16267,0.35737,0.0,0.26843
59b3f74d-9f4b-4b11-8f89-9b1303cd29f8,0.05631,0.01606,0.0,0.34675
ba3b5cc9-9622-4eb4-b352-30e85524e8ff,0.07943,0.24492,0.0,0.27817
40326e94-47ac-40a5-96b0-f4636e9ed7ed,0.19543,0.38753,0.5,0.43597
f214fa88-d241-4b7e-b81a-f22e0ec60862,0.33106,0.13046,0.3333333333333333,0.51131
c2045b4b-2355-4bc0-8129-82653147afc3,0.45864,0.07945,0.0,0.45973
45650c00-4738-4273-a585-b763baa43516,0.65672,0.49272,0.06896551724137931,0.41099
dd14edf0-947b-4d3a-b100-1339d5dc96c1,0.44165,0.00415,0.0,0.47917
35aec0d3-15aa-42a1-ae84-435f36e0fa7d,0.6309,0.04685,0.0,0.52802
b127a26f-90f8-4c77-93c1-0c3279eb1b6a,0.17069,0.13793,0.5,0.51092
c9591622-00b9-47ba-971d-7906e22c045b,0.67772,0.11845,0.3333333333333333,0.63087
0bb69524-0884-4f2d-a02f-89777c974b75,0.32311,0.35432,0.0,0.32293
b3a0e832-2ebb-4191-a5e5-639f35de68f4,0.48188,0.31906,0.02127659574468085,0.3947
adc5d392-b072-4e81-9747-5e646e09f367,0.07232,0.37529,0.0,0.23234
9df297fd-56df-48d5-80c6-3827f642d60c,0.34125,0.01519,0.0,0.44202
c0c4d5a1-b6b5-4da1-b518-881f5a78d736,0.57613,0.11233,0.06666666666666667,0.51016
902cb0d1-4a95-45ff-a034-0d9ad7b6c6bb,0.10704,0.4448,0.38461538461538464,0.34895
4d14f191-1da6-4d1a-ac31-055a75143ec7,0.43372,0.00266,0.0,0.47702
fcdbdf1e-d964-497a-b70f-77913be16bad,0.40406,0.24218,0.16666666666666666,0.44285
d028b812-9b4f-45e8-864e-d8ba56a98981,0.35529,0.39393,0.0,0.32045
133a30a9-62e9-45fe-9ab7-28874a35317a,0.38407,0.02378,1.0,0.78676
da8ecfec-4766-4d6e-b1a1-67e9adab1161,0.00546,0.0046,0.0,0.33362
1f4f80b7-da9e-4360-a0a4-14fe6a170df6,0.37393,0.16693,0.0,0.40233
466aa565-0e86-4726-a781-1e1b7e855f75,0.20947,0.02024,1.0,0.72974
dd253b27-f771-48c5-9780-ccc9251b9de0,0.26367,0.00497,0.0,0.41957
d8169b70-6d22-46c5-ad67-4c7fd464444d,0.50904,0.03916,0.0,0.48996
50c6a974-e936-4816-9d4b-f9da68948352,0.24779,0.02767,0.0,0.40671
e1f9df57-ea4f-4461-b3be-278809d86565,0.42682,0.02671,0.1,0.50004
c89bcd08-bfe3-442c-83f6-3e5b072613c8,0.52695,0.00316,0.0,0.50793
57790ac0-86eb-454c-80d2-4f453485728d,0.33412,0.00613,0.0,0.44266
d37a240a-d565-48f7-89ee-eb3f249b46c5,0.32737,0.67824,0.009433962264150943,0.21952
9a35b16a-cfb1-4280-abd1-78022fbeacb4,0.11279,0.00333,0.0,0.36982
e6ef79af-adfa-4a12-8262-225639ea1fe6,0.36031,0.02115,0.2,0.51305
ff14da1c-88ba-4d61-9ffc-e2aa189aaffb,0.49758,0.00066,0.0,0.49897
90b53f6c-08d2-42b6-a561-a640f592e4af,0.30765,0.00673,0.0,0.43364
8a1ae247-945a-46b7-bbdf-d96894ea0099,0.25991,0.0425,0.14285714285714285,0.45342
ad6dd466-e266-4924-933c-3c60db2039e5,0.56269,0.34896,0.0625,0.42541
2eae1526-d560-4b30-ac1c-12d9c177bb96,0.1581,0.15177,0.0,0.33544
b7bea783-b9c4-4eed-85e8-f501b294ba2d,0.53772,0.64423,0.19230769230769232,0.36193
d94342e4-856a-4299-8b9e-c6286f803ae1,0.18692,0.00124,0.0,0.39523
2c2087b4-c4b5-4e1b-95df-5b4fab657eb1,0.58592,0.53612,0.06666666666666667,0.37216
b6c7f79e-a8e5-413f-88fc-3e4bd6128a88,0.16472,0.13604,0.5,0.50956
bd3e51c9-5f41-4c79-b1b8-09bc4cec3303,0.17047,0.13071,0.0,0.34659
6882b2c4-86b4-4309-92cb-e6ffb26ab338,0.00582,0.0113,0.5,0.49817
d5b36611-400d-4e59-86fa-3506ab233aa5,0.52256,0.25675,0.0,0.42194
7b9f39fa-188d-40f9-ac6c-98bc7cf71074,0.69547,0.00553,0.25,0.64665
d9e20200-8323-4444-bc0e-3d982c4cc02e,0.11332,0.24651,0.2,0.3556
8074debf-4cef-48e3-86f8-d9f925ec9762,0.12009,0.00807,0.0,0.37067
