QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
2099fd8a-e1d4-4a69-aeaa-c942dc266703,0.12209,0.00468,0.0,0.37247
ee71a14a-ae60-4dc4-bc61-a4b103aa9f66,0.41795,0.00375,0.0,0.4714
17b49545-84f9-46a8-a7f0-1150e8f86170,0.26301,0.07961,0.5,0.56113
84157820-74eb-4b17-8dbd-0533c9ec374c,0.12725,0.00303,0.3333333333333333,0.48585
26998cfd-9bc7-4257-b83d-3662968a0ede,0.42581,0.1195,0.2222222222222222,0.50951
7e6cd946-6e7c-4045-901e-3597caa7ab71,0.31803,0.13432,0.0,0.39457
b750720d-826c-4433-9798-3ab36c1870bb,0.08399,0.0102,0.0,0.35793
647a093f-03e8-481e-980a-8b9e21053de7,0.53371,0.24804,0.0,0.42856
a2879e04-81a3-4b69-9913-1a0f6d17f157,0.25568,0.3436,0.08,0.33069
1d2561ae-82de-47a3-befd-5d8f352099ff,0.11488,0.02973,0.5714285714285714,0.55219
0a403168-dab2-49b2-9930-b23bd6be35b2,0.16387,0.06492,0.0,0.36632
ef439d88-a2b6-4421-8f47-c1e869e2a2d2,0.021,0.0258,0.0,0.33173
3bb2ff49-d489-4fe0-b174-4e80311fcc29,0.42422,0.00235,0.0,0.47396
cdbddc86-6662-41ff-8544-f15135b04f5f,0.64591,0.29802,0.3333333333333333,0.56041
7bddf057-b54a-4bb0-8619-6d4107ce4f1c,0.78489,0.00092,0.0,0.59466
7b395f3c-b7ed-4e3f-9589-aed94fc362d6,0.52672,0.20638,0.0,0.44011
d2d99007-8ceb-4e17-ba02-a5cb2d2c018f,0.16392,0.18195,0.0,0.32732
6b443c66-6847-4263-b7f0-197967449544,0.63979,0.03299,0.1,0.56893
1d70df0e-5700-4887-8764-87ea45bc7077,0.29202,0.03093,0.5,0.58703
d30c3546-eccd-4b47-a01c-38ebbf6da2a8,0.53999,0.00264,0.5,0.67912
d2b0fe9b-321c-4ac2-96d2-401b13690d00,0.04702,0.54325,0.25,0.25126
f12873b3-146b-4936-9d87-676898948771,0.11158,0.00099,0.0,0.3702
f242f3ae-da5c-464c-b1d3-6424459e3eeb,0.59621,0.15563,0.5,0.64686
6d2332a4-9745-46e3-b3a5-631296502a30,0.55266,0.25635,0.3333333333333333,0.54321
b146b39f-6e5a-4af4-a723-cd032521db99,0.08951,0.00186,0.0,0.36255
04a37a6c-da9d-4cc8-8a6c-d1a515d71e09,0.01372,0.00287,0.5,0.50362
55738b76-eff7-44b2-a3bc-a3a22d90d64c,0.73842,0.00571,0.25,0.6609
da521c33-3641-453e-a532-8e0c726aafc4,0.44684,0.46899,0.010869565217391304,0.32957
bcc526e9-4ca5-47e1-9528-c145e628ff37,0.02252,0.01393,0.0,0.3362
cc8845eb-d10a-4040-9ce7-f3cf0fde1ce4,0.29114,0.00246,0.0,0.42956
c9eb155d-fe7e-47e2-9585-9c87abe33990,0.49851,0.0006,0.0,0.4993
9677f898-b879-4ea4-9575-331e98157776,0.34383,0.03818,0.029850746268656716,0.44517
b10068c2-dfcd-403e-aa66-dec794821dd7,0.09123,0.09796,0.3333333333333333,0.4422
4988540a-af4a-40ef-aefe-9d0dfede09ee,0.10513,0.01839,0.0,0.36225
b8185219-d93e-457d-bc29-b5770c09c51d,0.29639,0.06457,0.125,0.45227
dca7049e-36ee-4d41-9315-4e5bbaafa66c,0.0914,0.00711,0.5,0.5281
28ef29b1-857f-4d74-b6d4-ea0689c347a6,0.57774,0.0058,0.0,0.52398
54d601af-17a0-49a0-876c-92024163dd68,0.39743,0.00348,0.0,0.46465
93da9f03-8ff5-47d2-a194-0003df9f4004,0.36743,0.06681,0.375,0.55854
b0a9b835-aadd-44ae-bac4-740b055de5b0,0.36747,0.08828,0.25,0.50973
193fdacf-b49c-41aa-b374-55c06f685156,0.00468,0.0162,0.5,0.49616
2e4af71b-5dbb-477c-b520-2b6582c2e1ed,0.3156,0.00198,0.0,0.43787
8d1685f2-d1a9-44e9-b7c2-0fcf38a1b6bc,0.16099,0.1827,0.0,0.3261
ebe60161-4464-4355-a7b2-1c96abbc7f8d,0.42115,0.28209,0.11475409836065574,0.41794
33c5c5b3-e954-4dde-93db-10b5f64dc26e,0.30307,0.00132,0.0,0.43392
d83ec090-e08f-47d2-ae09-db93a7f4060f,0.66896,0.00549,0.0,0.55449
5cddafc3-915b-439a-bed2-6f841d085c4f,0.49646,0.00323,0.0,0.49774
b3bd8835-2af3-4013-8397-e56c56edf90c,0.76935,0.01085,0.0,0.58617
266b8e30-e0d2-42b5-91da-6a71d0fba019,0.51253,0.43428,0.2,0.42608
69049887-cb09-4261-9707-1fe5e2ab2453,0.36261,0.14153,0.0,0.40703
7a0fdbdf-75f0-4278-8020-4fe345c5ed4d,0.38585,0.19598,0.13043478260869565,0.4401
0076d200-5221-48d7-ad69-84766de8827a,0.17042,0.23146,0.03278688524590164,0.32392
e58cdc5e-c0cd-445e-a5a6-2913aa1acc34,0.03856,0.3758,0.0,0.22092
9a905269-0b11-4c27-8fb8-c95360c7fe1b,0.21415,0.01294,0.0,0.4004
e5c30c76-59ec-4764-ae09-f8b9623b2c9e,0.5454,0.00588,0.38095238095238093,0.64016
1e80d71f-8625-4707-968b-79a503562c6e,0.48685,0.36587,0.09302325581395349,0.40467
64d70333-58fd-4d82-9362-0effded9b8dd,0.24998,0.57149,0.005649717514124294,0.22805
f0e7f3f0-317a-4f69-a83d-ee65083237a7,0.56879,0.12282,0.0,0.48199
b0a31ffb-d88b-4e8b-ab5a-43b1ff4319eb,0.67464,0.4804,0.05755395683453238,0.41726
a39dd46a-e926-4434-b4a3-7eecde8173e6,0.28832,0.01304,1.0,0.75843
daf827f7-25bd-4d32-b4c6-7b6fc6a0ad67,0.03087,0.01182,0.0,0.33968
a192464b-bc5f-4232-ab39-7f141c8135d9,0.20811,0.0342,0.0,0.3913
d1887947-36e0-41b2-99ad-9090e77d608b,0.06376,0.12724,0.0,0.31217
7c900b84-f536-46f9-b012-ee0d824be69c,0.00993,0.00167,0.0,0.33609
e77f8dae-1c0a-4b1b-b593-e32f27b08dcf,0.74175,0.0008,0.0,0.58032
c81241eb-8fe3-40c7-b384-a3634d450813,0.35056,0.17343,0.3333333333333333,0.50349
c591c2a1-3754-444b-a4ce-7bef1416944d,0.68721,0.33122,0.03225806451612903,0.46275
f10ae8df-66af-41a3-8884-7e62ff88e953,0.58325,0.11004,0.058823529411764705,0.51068
08c50db3-7bca-4185-8995-dde4286b10b4,0.41046,0.00109,0.0,0.46979
9fa9c74d-aace-4ba0-a846-87310c2d9a35,0.43888,0.03793,0.0,0.46698
414b7ada-90cd-45d2-8019-c072ccce3654,0.50302,0.12565,0.08333333333333333,0.4869
adedd0c7-8b63-4281-b351-8a5732b08d85,0.25328,0.00816,0.0,0.41504
94da71ae-5985-43db-a2d0-aaeff22fc12e,0.28479,0.01263,0.0,0.42405
9efd58a7-5f57-4ef0-95eb-1a83ef5933bd,0.01264,0.00266,0.6666666666666666,0.55888
9e17f9b4-a65f-4310-9440-a1a61ec31515,0.60782,0.29668,0.3,0.53705
51ac8919-e2f3-44c0-8f3c-f0efb67dca6f,0.15571,0.4777,0.0,0.226
5088e8ab-0299-4972-80b6-9af626f3a7d1,0.30627,0.0034,0.0,0.43429
17dc6201-7ec3-4a39-92f2-6174141199d2,0.65273,0.26635,0.03076923076923077,0.47238
6532402f-7390-47e9-ab59-57c245da0164,0.08917,0.00202,0.0,0.36238
7344140a-2d12-4e1b-9ec1-ee23e28f98eb,0.62924,0.74679,0.2857142857142857,0.38939
dc68ad51-6b9a-4d70-b8a6-7a72bb16924a,0.52443,0.51109,0.08064516129032258,0.36466
41ab3c59-1428-4e37-8fc6-18a6cab787fe,0.57149,0.00333,0.0,0.52272
f5c918f2-a6a2-4eca-b390-bef47c7145e3,0.13883,0.00537,0.0,0.37782
ad33e741-43f4-4b5e-b089-f5649e7fe30c,0.15074,0.0045,0.0,0.38208
b0faedaa-7a4b-4005-b21d-763ce8810d1e,0.21618,0.00704,0.0,0.40305
878c96d3-a22b-4f08-a356-1e35699b86b2,0.35157,0.042,0.2,0.50319
ef785698-95b2-4e24-bcd9-e402409a02f8,0.32834,0.10512,0.5,0.57441
f3e81560-266a-4a9a-a7e6-7f52c10a21d2,0.43774,0.438,0.13333333333333333,0.37769
bb6607d6-d40d-4d6f-b235-a528aab347eb,0.51325,0.0171,0.5,0.66538
8c2fc4bf-319d-4383-9af7-02bc3f8d86de,0.09125,0.06477,0.5,0.50883
c4c6afd0-1fd1-4863-9e7c-716f28e57c61,0.16592,0.15781,0.0,0.33604
09b58ef6-4da9-400e-be29-6f8b6a4e22f7,0.4246,0.22382,0.16666666666666666,0.45582
ee441838-9b1e-4d02-867d-3d913e03ad8a,0.2548,0.13237,0.0,0.37414
142ca39b-962f-4798-b6ba-83145aee21be,0.42676,0.23692,0.06557377049180328,0.41847
20d632eb-33b8-4f93-843a-80a26f6f30f3,0.02226,0.25158,0.0,0.25689
77bba590-43ca-4302-8c5d-e9ad988b2db4,0.16727,0.21407,0.0,0.31773
a8775636-ba30-4be1-b0cd-471b65d87798,0.17792,0.00327,0.0,0.39155
fd875964-a2a4-40c0-8631-9b4806e2abb4,0.39722,0.00263,0.0,0.46486
33a49f6a-bb9b-4089-8b42-276ff5b9facc,0.08595,0.01469,0.0,0.35709
53245dfd-1986-414c-bab3-e493d7ca709b,0.25162,0.15626,0.0,0.36512
62f8bf6a-fbf9-4944-920d-add229480896,0.39924,0.27405,0.0,0.37506
a445faed-30df-44f7-8f61-70ab965a3d6d,0.42547,0.28627,1.0,0.71307
08963cc1-b1d2-4dfa-be66-7f2222df1334,0.10344,0.07725,0.0,0.34206
5f1e8543-af17-408a-bbb2-00c8fb204c9e,0.48145,0.22046,0.0,0.42033
f0dcbccf-dc24-4d7a-bc08-f33f8a8a9c33,0.07627,0.11756,0.0,0.31957
ed73cb5b-c78f-4ab9-9c5c-1034c6be0f72,0.15039,0.25772,0.0,0.29756
0f0aff59-f253-4dc6-8e76-38d3a6348cda,0.31738,0.0166,0.2,0.50026
84ff09b4-0578-44ce-96b3-d0fad022fe20,0.22421,0.10205,0.0,0.37405
5859c44f-8cf4-45bf-9410-552904dca068,0.1474,0.03586,0.0,0.37051
ce1cbb3a-f635-4745-b530-c6cbaae87b90,0.27806,0.19417,0.08620689655172414,0.39003
f987a82e-a78c-4cb5-9972-ca6dad1d4676,0.17633,0.03019,1.0,0.71538
5229094e-5d0b-4bce-b22b-ac57becdb3cc,0.11911,0.16648,0.75,0.56754
43d3d0f6-2dd9-442b-94c8-761a0c24f336,0.53357,0.4467,0.05263157894736842,0.37983
b188b8c4-840a-4603-a9e8-7d0befb59069,0.28446,0.01927,0.0,0.42173
2013db20-b4f6-4dc0-81d0-6858a7b3794c,0.3105,0.24808,0.034482758620689655,0.36563
5caf4dc7-aa36-4856-961f-3d0b2b0e7755,0.34419,0.08617,0.0,0.41934
06bb0644-8f6c-43fb-bdb1-a77bde63af11,0.04478,0.02271,0.3333333333333333,0.4518
0e4ed15a-f504-4a7f-b607-7193ea5aa33f,0.58365,0.16042,0.0,0.47441
a84b2dd5-4e74-418e-9412-b2116007a438,0.02252,0.04744,1.0,0.65836
273e1e02-32bc-46fd-988c-f0b411ddf113,0.34764,0.01396,0.0,0.44456
95d58b1e-6376-4eb4-9f3e-f7bd8defee80,0.17823,0.00499,0.0,0.39108
dd1afb99-912d-461f-9380-429e7c3a3c6c,0.36498,0.20151,0.07142857142857142,0.41163
cff23ed5-11fb-4dbe-8e83-5de8d4e3e0a4,0.46744,0.34518,0.3333333333333333,0.4852
4f2edcd9-3b70-4efc-9338-629c8bf6a385,0.09125,0.53212,0.021739130434782608,0.19362
4d814767-e346-4b20-aaea-065e6a2a64ce,0.68486,0.00147,0.0,0.56113
4a9f710b-fc0b-40ee-82f4-81538d1a657d,0.27742,0.56646,0.2,0.30365
83107679-ac62-4f84-98e8-d93d15b76533,0.1843,0.00354,0.0,0.39359
b199aae9-d199-4133-bc1f-9e4cc77fa449,0.35862,0.49913,0.0,0.2865
1726336e-2fc3-438e-868f-6565db4c2d5e,0.65252,0.00703,0.5,0.71516
34015b3e-d19f-4fc3-b68f-d50c679fd0bf,0.76717,0.00342,1.0,0.92125
51691c64-1b53-4b5f-a922-62eeac86b365,0.48024,0.0033,0.0,0.49231
4bf24212-d6af-4366-bfa0-c9c74765e288,0.31489,0.14712,0.4,0.52259
193e015e-557e-4ec6-8e99-1ac86ff80ff0,0.17804,0.00435,1.0,0.72456
b15febfd-7251-4e97-9b83-4467f47c3f86,0.11068,0.07183,0.25,0.42962
5292bc7a-9500-4ea4-9d42-2363ccb87185,0.56641,0.27009,0.0,0.43211
d2f907f7-2906-434e-b2e4-1da7426fa2a7,0.01425,0.00385,0.0,0.3368
e683057b-88c6-4b1c-b0fa-65c903da2b85,0.10897,0.22243,0.2,0.36218
b1630b9a-ad2e-42fc-a92d-742c5d5e7c69,0.36286,0.18853,0.25,0.47478
5e5d7c48-4e0b-4373-8081-4f26b562ecbd,0.45233,0.07265,0.0,0.45989
5ae06b01-16e7-4491-8d17-d5a0da962fcb,0.51493,0.05518,0.5714285714285714,0.67706
eb90978f-d661-415e-bc20-fab88c5ef2b2,0.09248,0.00428,0.0,0.36273
ec486380-794b-443a-997b-b611cdf565b0,0.34703,0.33772,0.10294117647058823,0.37075
8cccb4a7-9d4e-4c0a-ab1f-c68e3307ac7f,0.09329,0.00213,0.0,0.36372
cf4f3c19-53f7-4ddf-a1c7-c0c4816ac9dd,0.33813,0.37203,0.011538461538461539,0.32588
931b0a3d-8191-48da-898b-472e7b2e9817,0.06674,0.02387,0.25,0.43096
9ca93bde-c138-47f8-a8ef-08c544ce4bed,0.7724,0.01489,0.3333333333333333,0.69695
707062bc-79ab-4904-ae15-73995710f046,0.65543,0.00045,1.0,0.88499
c23259e7-6174-4f43-95db-ad6a7a2659d9,0.21856,0.00322,0.0,0.40511
fecfbeb3-9287-4613-89f2-e17e7f5e7d60,0.46171,0.00271,0.0,0.48633
0e7ce643-8714-4608-bae2-26c61ef908f0,0.43269,0.00213,0.0,0.47685
ec1ef73b-dea5-49cb-a652-04bf88c59258,0.09409,0.04947,0.0,0.34821
378e382c-3c43-40fe-b785-e42d3cddec4b,0.63973,0.25743,0.05405405405405406,0.47878
51ed8468-ef64-4b37-b79e-1e232191e754,0.2435,0.52221,0.16666666666666666,0.29599
37ea5e9b-3803-4247-964f-c73b4d472776,0.02542,0.14973,1.0,0.62523
e05af6a4-b303-4e6b-8242-ce6617500328,0.58169,0.28113,0.03389830508474576,0.44482
bdc159be-b77b-453e-803a-9c10faac816b,0.04267,0.00279,0.0,0.34663
464c1009-84fb-4424-9699-082d7110e61b,0.29105,0.00123,0.0,0.42994
28551742-8452-4057-8038-f53ca0432327,0.01049,0.00274,0.0,0.33592
3f626db8-e7e8-449a-b02c-7eef4310f054,0.41696,0.22123,0.25,0.48191
9fc03184-6126-405a-a5bc-c286296d1385,0.35373,0.00723,0.0,0.44883
15903097-9189-4fd8-9f5e-72f87d125b91,0.40958,0.00338,0.6666666666666666,0.69096
77d1c540-4ede-4212-b128-fe96d5c43652,0.98313,0.00113,0.0,0.66067
4aa12068-5db0-4429-86b4-b6d7511bbf06,0.02788,0.006,0.0,0.34063
272ce9db-1460-407d-94eb-5a7ed8a406b3,0.00423,0.00268,1.0,0.66718
cb8e0dee-a6b0-475a-a3c1-609f4b929c23,0.11508,0.18789,0,0.30906
7505aed6-39ef-477d-8c16-08ba334ab660,0.31448,0.39067,0.0,0.30794
fd50ac34-1a0c-4d8d-b772-c217bef4b0e1,0.26203,0.01271,0.5,0.58311
a178a3bf-738f-47b0-9882-a96c70c9994b,0.17038,0.14426,0.0,0.34204
2c458d1c-db3b-447f-9391-6d30b2d53a19,0.1133,0.01239,0.25,0.4503
f46e8846-974e-47a4-b079-7ac38743be2c,0.05951,0.00442,0.0,0.3517
8113e2a7-83ee-4ce7-b3d7-d030f2f15d83,0.25176,0.05422,0.5,0.56585
588060bf-2722-4ae0-8f88-669da0692c7d,0.06977,0.00643,0.7142857142857143,0.59254
fe4d7d0d-ea9b-416e-90a9-696461c5b484,0.4413,0.04068,0.25,0.55021
5d6d3a2b-1a23-4dca-bcf0-66c3412735c3,0.00844,0.00217,0.0,0.33542
851542fd-706f-474c-8fc9-db035ede0e62,0.69205,0.47153,0.11764705882352941,0.44606
ac0bb50e-96a6-4c6f-9f72-c596d3d807ea,0.18343,0.21381,0.14285714285714285,0.37083
af36dc58-130a-45b5-9c5a-eac3d3e69c88,0.10377,0.05492,0,0.34962
49ba4de2-66a0-4786-adad-18acf65397d8,0.44663,0.10654,0.0,0.4467
785bee29-946c-4d04-ab1f-9f360fc765a0,0.54827,0.00249,0.5,0.68193
6cf6220b-fdb7-415b-b76c-cd54e8cd9694,0.51723,0.07384,0.07692307692307693,0.50677
c4c7aaab-15e3-4081-84f4-075ac1b078be,0.04262,0.00282,1.0,0.67993
9ad5ed88-4352-48a4-ad69-500e44920553,0.59398,0.41472,0.0,0.39309
2e55518c-5a54-4478-9813-3e8590faf5a6,0.61784,0.08167,0.875,0.80372
d53cd324-a977-4a54-8d27-0277f66c2a31,0.68118,0.23838,0.0,0.48093
4af0fb67-7b26-48e2-a912-8365d9bbd9a7,0.26178,0.03575,0.2857142857142857,0.50391
11e36199-7f78-4a67-a4b9-fa09a400e5fb,0.46569,0.46746,0.0,0.33274
36b6ce5a-0f10-419a-b555-dba74aaaa92f,0.78464,0.00308,0.0,0.59385
81b608f0-fd40-4893-8955-b86b9b1b6c7e,0.19777,0.02339,0.0,0.39146
df6fe505-445d-44d6-847c-b0fe3ebc4354,0.12899,0.13142,0.0,0.33252
c18a28c3-c8b0-4521-a885-afceebe7e39a,0.19845,0.00102,0.0,0.39914
a443eb28-63a0-44ae-b528-718deeaeec38,0.27647,0.11289,0.07936507936507936,0.41432
adedf491-6998-4e88-925c-fc8e09586e67,0.53631,0.11992,0.0,0.47213
29c72821-4dde-4c3d-b9d2-a556177964d1,0.49301,0.13848,0.08333333333333333,0.47929
41fe059e-096a-4df5-b2b2-a519f0ee14aa,0.43494,0.01451,0.0,0.47348
7c8e43e6-8757-49dc-b94e-dc8349234cb9,0.09262,0.00686,0.0,0.36192
40ec7d36-19ba-47f1-8cad-c4d43bc983f1,0.32766,0.00089,0.0,0.44226
f713d3c8-b17d-4d7b-8dfe-f7d884531d4f,0.10587,0.23796,0.0,0.2893
c60eeb4e-4339-4e79-ba56-ba6c3b9673bd,0.63708,0.00473,1.0,0.87745
4020af92-f1f5-4c07-9fdf-c949655b6be3,0.357,0.01936,0.6,0.64588
c1385129-04af-4393-ae88-0022db719d0d,0.07487,0.00172,0.0,0.35772
39115a1f-55a6-4882-af52-ed91ade8f591,0.49047,0.00797,0.2,0.56083
eb9035af-f980-4371-aee7-b67f08a351c9,0.63922,0.00573,1.0,0.87783
36e6eb49-51f6-403a-8bbf-00fbbf4d5423,0.27986,0.00329,0.3333333333333333,0.53663
dd01376d-e2b6-46ff-88cb-e0bd903f42d2,0.05456,0.13763,0.0,0.30564
114451ff-194e-4395-b1b5-e1a62820f759,0.59061,0.00988,0.0,0.52691
92578312-de5f-4d6d-81e9-f947b4eb1fc2,0.343,0.25189,0.2222222222222222,0.43778
0f66a3ee-c074-41a9-aaec-3ba01bf26780,0.01364,0.03015,0.5,0.4945
1129a900-98c5-44fe-b4c8-6ec4e1e1d34b,0.41175,0.01814,0.14285714285714285,0.51216
d9fcb135-54c5-48f6-9741-915dec256089,0.49367,0.04936,0.0,0.48144
ed874d65-2876-489c-b853-2442f0926e82,0.20707,0.16438,0.02666666666666667,0.35645
44b5594d-8322-47eb-aea8-25965f4880fd,0.02801,0.02836,0.0,0.33322
9d47c751-92ce-4d2d-ae4b-4bc3bddf8ec8,0.35795,0.67225,0.034013605442176874,0.2399
2fae61d2-6748-4107-80cc-3d0b2f0ca24c,0.07069,0.04868,0.0,0.34067
dea34d27-d97b-415a-b7ef-f4c2df3f41b5,0.35241,0.00247,0.0,0.44998
7d83256f-d5c9-458b-beeb-f1ccb5651a3f,0.00307,0.00277,0.5,0.5001
4da19a90-89a7-4b76-a20a-433acdea9b4d,0.33829,0.23644,0.0,0.36728
59b3f74d-9f4b-4b11-8f89-9b1303cd29f8,0.06975,0.00946,0.0,0.35343
ba3b5cc9-9622-4eb4-b352-30e85524e8ff,0.02067,0.01652,0.0,0.33472
40326e94-47ac-40a5-96b0-f4636e9ed7ed,0.28159,0.20577,0.0,0.35861
f214fa88-d241-4b7e-b81a-f22e0ec60862,0.41797,0.01877,0.0,0.4664
c2045b4b-2355-4bc0-8129-82653147afc3,0.44538,0.07985,0.0,0.45518
45650c00-4738-4273-a585-b763baa43516,0.73461,0.00837,0.0,0.57541
dd14edf0-947b-4d3a-b100-1339d5dc96c1,0.32599,0.00805,0.3333333333333333,0.55042
35aec0d3-15aa-42a1-ae84-435f36e0fa7d,0.69617,0.14721,0.0,0.51632
b127a26f-90f8-4c77-93c1-0c3279eb1b6a,0.15418,0.11363,0.5,0.51352
c9591622-00b9-47ba-971d-7906e22c045b,0.62158,0.31663,0.16666666666666666,0.49054
0bb69524-0884-4f2d-a02f-89777c974b75,0.14607,0.36949,0.0,0.25886
b3a0e832-2ebb-4191-a5e5-639f35de68f4,0.38923,0.06474,0.0,0.4415
adc5d392-b072-4e81-9747-5e646e09f367,0.03283,0.31167,0.0,0.24039
9df297fd-56df-48d5-80c6-3827f642d60c,0.29284,0.17076,0.0,0.37403
c0c4d5a1-b6b5-4da1-b518-881f5a78d736,0.44938,0.0636,0.25,0.54526
902cb0d1-4a95-45ff-a034-0d9ad7b6c6bb,0.26082,0.38315,0.3076923076923077,0.39512
4d14f191-1da6-4d1a-ac31-055a75143ec7,0.67057,0.00165,0.0,0.55631
fcdbdf1e-d964-497a-b70f-77913be16bad,0.47672,0.28045,0.0,0.39876
d028b812-9b4f-45e8-864e-d8ba56a98981,0.55067,0.16901,0.0,0.46055
133a30a9-62e9-45fe-9ab7-28874a35317a,0.48566,0.01197,1.0,0.82456
da8ecfec-4766-4d6e-b1a1-67e9adab1161,0.00829,0.00331,0.0,0.33499
1f4f80b7-da9e-4360-a0a4-14fe6a170df6,0.30105,0.18123,0.25,0.45661
466aa565-0e86-4726-a781-1e1b7e855f75,0.39655,0.30358,0.5,0.53099
dd253b27-f771-48c5-9780-ccc9251b9de0,0.29347,0.0063,0.0,0.42906
d8169b70-6d22-46c5-ad67-4c7fd464444d,0.3176,0.08296,0.125,0.45321
50c6a974-e936-4816-9d4b-f9da68948352,0.19657,0.12081,0.0,0.35859
e1f9df57-ea4f-4461-b3be-278809d86565,0.63051,0.12751,0.0,0.501
c89bcd08-bfe3-442c-83f6-3e5b072613c8,0.52914,0.00338,0.0,0.50859
57790ac0-86eb-454c-80d2-4f453485728d,0.48338,0.01046,0.0,0.49097
d37a240a-d565-48f7-89ee-eb3f249b46c5,0.44953,0.73101,0.009433962264150943,0.24265
9a35b16a-cfb1-4280-abd1-78022fbeacb4,0.15629,0.00495,0.0,0.38378
e6ef79af-adfa-4a12-8262-225639ea1fe6,0.63295,0.03758,0.2,0.59846
ff14da1c-88ba-4d61-9ffc-e2aa189aaffb,0.33462,0.00149,0.0,0.44438
90b53f6c-08d2-42b6-a561-a640f592e4af,0.12735,0.00795,0.0,0.37313
8a1ae247-945a-46b7-bbdf-d96894ea0099,0.33325,0.14673,0.0,0.39551
ad6dd466-e266-4924-933c-3c60db2039e5,0.54201,0.38398,0.0625,0.40684
2eae1526-d560-4b30-ac1c-12d9c177bb96,0.06967,0.14406,0.0,0.30854
b7bea783-b9c4-4eed-85e8-f501b294ba2d,0.57986,0.52664,0.25,0.43441
d94342e4-856a-4299-8b9e-c6286f803ae1,0.08328,0.00208,0.0,0.3604
2c2087b4-c4b5-4e1b-95df-5b4fab657eb1,0.25876,0.49697,0.06666666666666667,0.27615
b6c7f79e-a8e5-413f-88fc-3e4bd6128a88,0.06225,0.08402,0.0,0.32608
bd3e51c9-5f41-4c79-b1b8-09bc4cec3303,0.13352,0.31957,0.5,0.43798
6882b2c4-86b4-4309-92cb-e6ffb26ab338,0.3983,0.15282,1.0,0.74849
d5b36611-400d-4e59-86fa-3506ab233aa5,0.51754,0.01232,0.0,0.50174
7b9f39fa-188d-40f9-ac6c-98bc7cf71074,0.50013,0.04218,0.0,0.48598
d9e20200-8323-4444-bc0e-3d982c4cc02e,0.12057,0.27475,0.2,0.34861
8074debf-4cef-48e3-86f8-d9f925ec9762,0.27981,0.01003,0.0,0.42326
686576f0-6278-4c88-b683-d2b6b3d38a66,0.08071,0.05047,0.0,0.34341
ce1c7499-4156-474c-b04f-b5665eaa2185,0.56861,0.0679,0.0,0.50024
e18e9a37-e133-4cbc-a042-a361d93b575a,0.35434,0.09158,1.0,0.75425
cb637495-dfde-4f2f-8d5c-369ee78ae4c9,0.1655,0.25794,0.0,0.30252
d1890234-68c7-47c8-a46e-9a596a0ff752,0.37003,0.00229,0.0,0.45591
5cede102-f300-4da7-92f4-caeca65f6b05,0.49266,0.29581,0.5833333333333334,0.59339
acab98f2-2822-4a2b-a759-30ab789e9299,0.29201,0.00336,0.0,0.42955
7bdcbea8-26dc-4cd1-b227-c20137319aec,0.1956,0.12028,0.13043478260869565,0.40192
5235abb8-2f86-44c2-813a-e90081a86cec,0.50446,0.46747,0.0625,0.3665
cd890beb-4c11-492b-a6a0-6ec9fdcf3294,0.0712,0.00847,0.2,0.42091
d4d36fa1-5f70-4d2a-8b5b-47ca422f33de,0.30121,0.24261,0.0,0.35287
e3545f3f-6ee8-4553-89af-56413c482aef,0.2882,0.00352,1.0,0.76156
8eca7468-c741-4e6a-9136-9db6598d7cd1,0.26426,0.00173,0.0,0.42084
43431c38-22c0-4683-8e89-aab3f3817fe0,0.3116,0.04996,0.6,0.62055
85c841e8-8525-49b3-b0a3-c41478ddb561,0.62634,0.00198,0.0,0.54145
27065f8d-4520-4113-afde-3bd7b811a2ac,0.17559,0.00174,0.0,0.39128
98fed03a-459b-411d-9f77-e940b25a92d8,0.09549,0.02627,0.0,0.35641
bf20304b-abdc-49a4-ae6a-efd0aff8857d,0.33171,0.00105,1.0,0.77689
cde8469b-4498-4aa5-90e1-fab5bc188100,0.22073,0.00346,0.5,0.57242
cbadcfe3-d466-4b33-9e43-e8172e5bbc28,0.36159,0.03237,0.0,0.44307
a4a35c8b-26e0-4084-a60c-cd3678b08e30,0.4421,0.15275,0.06666666666666667,0.45201
739a4333-a4b5-4511-aa03-daccefd3c56e,0.26318,0.06924,0.0,0.39798
2a5c042a-163c-4747-8c40-f031b348f7e4,0.08749,0.20998,0.5,0.45917
7677526c-98ba-43bf-a557-6a1972ce7454,0.48963,0.00215,0.0,0.49583
46034332-ced8-46fc-8f25-0412c8982f70,0.37996,0.35503,0.5714285714285714,0.53212
9fcb452c-170f-456a-85ed-4960c90e5d02,0.1712,0.00162,0.0,0.38986
a18e39b8-f73e-4c1f-8295-37970f4c0e74,0.21229,0.00938,0.0,0.40097
6b8162dc-c796-4a4c-b647-8e57fc602be8,0.60849,0.01585,0.2,0.59755
af2d0bfa-b051-4ca5-91f8-1abf65d5f8ce,0.28306,0.1042,0.3,0.49295
d49e1a21-3804-490e-bcd6-24414957de6a,0.61153,0.01481,0.0,0.53224
e1f683c5-786e-4445-a0e5-5f537a5d5c8b,0.27248,0.03265,0.0,0.41328
7fae3838-79ff-4f20-b277-60a49087bad2,0.2446,0.00135,0.0,0.41442
c112bf1e-af6b-483e-9f31-51150b1c7b29,0.07791,0.00225,0.0,0.35855
c2f482ef-ba5b-4bba-9fde-a15141de15a4,0.14401,0.00236,0.0,0.38055
